SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,65,2016-10-04 07:59:42,8.248730964467004,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
NIA South,22,788,96,2016-10-04 08:25:42,12.18274111675127,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
NIA South,22,788,153,2016-10-04 08:59:42,19.416243654822328,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
NIA South,22,788,190,2016-10-04 09:32:46,24.111675126903553,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
NIA South,22,788,206,2016-10-04 09:59:48,26.14213197969543,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
NIA South,22,788,219,2016-10-04 10:26:49,27.79187817258883,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
NIA South,22,788,228,2016-10-04 10:59:48,28.93401015228426,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
NIA South,22,788,234,2016-10-04 11:25:47,29.695431472081218,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
NIA South,22,788,244,2016-10-04 11:59:44,30.96446700507614,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
NIA South,22,788,253,2016-10-04 12:29:45,32.10659898477157,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
NIA South,22,788,252,2016-10-04 13:02:48,31.979695431472077,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
NIA South,22,788,246,2016-10-04 13:29:45,31.21827411167513,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
NIA South,22,788,240,2016-10-04 14:02:47,30.45685279187818,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
NIA South,22,788,234,2016-10-04 14:29:49,29.695431472081218,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
NIA South,22,788,219,2016-10-04 14:57:13,27.79187817258883,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
NIA South,22,788,216,2016-10-04 15:30:14,27.411167512690355,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
NIA South,22,788,189,2016-10-04 16:04:12,23.98477157360406,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
NIA South,22,788,161,2016-10-04 16:31:14,20.43147208121827,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
NIA South,22,788,77,2016-10-05 07:57:17,9.771573604060912,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
NIA South,22,788,117,2016-10-05 08:30:15,14.847715736040609,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
NIA South,22,788,163,2016-10-05 09:04:19,20.68527918781726,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
NIA South,22,788,179,2016-10-05 09:30:15,22.71573604060914,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
NIA South,22,788,195,2016-10-05 10:04:15,24.746192893401016,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
NIA South,22,788,205,2016-10-05 10:30:17,26.01522842639594,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
NIA South,22,788,229,2016-10-05 11:04:19,29.06091370558376,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
NIA South,22,788,234,2016-10-05 11:30:18,29.695431472081218,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
NIA South,22,788,240,2016-10-05 12:04:14,30.45685279187818,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
NIA South,22,788,240,2016-10-05 12:30:16,30.45685279187818,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
NIA South,22,788,243,2016-10-05 12:57:15,30.83756345177665,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
NIA South,22,788,237,2016-10-05 13:30:19,30.07614213197969,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
NIA South,22,788,230,2016-10-05 13:57:20,29.187817258883253,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
NIA South,22,788,209,2016-10-05 14:30:17,26.52284263959391,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
NIA South,22,788,191,2016-10-05 14:57:19,24.238578680203037,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
NIA South,22,788,174,2016-10-05 15:30:15,22.08121827411167,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
NIA South,22,788,160,2016-10-05 16:04:18,20.304568527918782,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
NIA South,22,788,131,2016-10-05 16:30:17,16.6243654822335,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
NIA South,22,788,59,2016-10-06 07:57:25,7.487309644670051,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
NIA South,22,788,102,2016-10-06 08:30:20,12.944162436548222,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
NIA South,22,788,146,2016-10-06 08:57:22,18.52791878172589,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
NIA South,22,788,173,2016-10-06 09:30:20,21.954314720812178,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
NIA South,22,788,200,2016-10-06 10:03:20,25.380710659898483,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
